ID,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
15682.0,30000.0,1,2,2,25.0,1,-1,2,2,-1,0,0.0,1170.0,390.0,0.0,9494.0,11473.0,1170.0,0.0,0.0,9494.0,3000.0,378.0,1
28272.0,130000.0,2,3,1,38.0,0,0,0,0,0,0,64517.0,64254.0,66103.0,61549.0,62389.0,58782.0,3000.0,3500.0,3000.0,2500.0,2000.0,2000.0,0
64.0,50000.0,2,2,1,46.0,0,0,0,-2,-2,-2,28718.0,29166.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
508.0,180000.0,2,2,2,28.0,0,0,0,0,0,2,42238.0,38741.0,36696.0,35813.0,37893.0,34661.0,2500.0,2000.0,1128.0,2500.0,0.0,2000.0,0
2474.0,50000.0,2,3,1,47.0,0,0,0,0,0,0,32516.0,32774.0,33597.0,29105.0,26154.0,27699.0,1870.0,1693.0,1106.0,1473.0,3000.0,2507.0,0
28362.0,200000.0,2,1,1,40.0,-1,-1,-1,-1,-1,-1,3827.0,8030.0,5020.0,5451.0,2619.0,5188.0,8030.0,5020.0,5451.0,2619.0,5188.0,8794.0,0
7401.0,80000.0,2,2,2,29.0,0,0,0,0,0,0,12393.0,14187.0,13263.0,11045.0,10259.0,5773.0,2022.0,1308.0,506.0,1516.0,1000.0,1000.0,0
12251.0,340000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,93767.0,65758.0,353.0,5674.0,3344.0,3406.0,65758.0,359.0,5674.0,3692.0,3406.0,2622.0,0
4039.0,50000.0,1,3,2,58.0,0,0,0,0,0,0,7556.0,7312.0,6959.0,5813.0,3985.0,3169.0,1140.0,1048.0,163.0,135.0,151.0,2000.0,0
21684.0,20000.0,2,2,2,22.0,0,0,0,0,0,0,16653.0,18062.0,18374.0,19222.0,18014.0,18627.0,2000.0,1700.0,1500.0,1000.0,1000.0,1000.0,0
6804.0,50000.0,1,2,2,27.0,0,0,0,-2,-2,-2,26380.0,26439.0,-200.0,-200.0,-200.0,-200.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
12991.0,60000.0,2,3,1,36.0,1,2,2,2,0,0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,1
10545.0,110000.0,1,2,2,47.0,0,0,0,0,0,0,72897.0,72755.0,71698.0,72418.0,72293.0,73954.0,3290.0,3200.0,2700.0,2800.0,3000.0,2650.0,0
12985.0,360000.0,1,1,1,51.0,0,0,0,0,0,0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0,0
24745.0,130000.0,1,2,1,46.0,0,0,0,0,0,0,46849.0,44861.0,46405.0,44342.0,45641.0,40945.0,1802.0,3005.0,1603.0,3022.0,1005.0,3308.0,0
8313.0,240000.0,1,2,1,30.0,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0
28225.0,450000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
14221.0,70000.0,2,2,2,42.0,2,2,2,2,2,2,44689.0,45669.0,46621.0,45573.0,48678.0,47744.0,2000.0,2000.0,0.0,4000.0,0.0,2000.0,1
15807.0,100000.0,2,1,2,27.0,0,0,0,0,0,0,81152.0,81912.0,83231.0,62421.0,63814.0,65164.0,3000.0,2700.0,2270.0,2433.0,2530.0,2400.0,0
5554.0,400000.0,2,2,1,44.0,1,-2,-1,-1,-1,-1,0.0,0.0,1228.0,3405.0,961.0,-251.0,0.0,1228.0,3405.0,961.0,0.0,0.0,0
7411.0,20000.0,1,2,1,52.0,0,0,0,0,0,0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0,0
26866.0,140000.0,1,2,1,48.0,1,2,2,2,2,2,86114.0,87896.0,89397.0,90514.0,91661.0,90100.0,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,1
5286.0,300000.0,2,1,1,36.0,0,0,0,0,0,0,272899.0,254078.0,252427.0,254160.0,250645.0,245851.0,9251.0,10505.0,9157.0,9319.0,9600.0,8500.0,0
4595.0,30000.0,1,1,1,32.0,0,0,2,0,0,0,28401.0,31065.0,30031.0,29838.0,29651.0,1567.0,3434.0,0.0,597.0,593.0,31.0,0.0,1
352.0,200000.0,1,1,1,36.0,1,-2,-1,-1,-2,-1,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,0
20453.0,170000.0,1,2,2,26.0,0,0,0,0,0,0,164408.0,153323.0,152429.0,154704.0,96724.0,73916.0,5700.0,7400.0,5600.0,4500.0,3000.0,3500.0,1
14188.0,240000.0,2,2,1,41.0,1,-1,-1,-1,-1,-1,0.0,40529.0,3211.0,9795.0,11756.0,12522.0,40529.0,3211.0,9795.0,11756.0,12522.0,6199.0,0
1961.0,30000.0,2,2,2,37.0,3,2,2,0,0,0,29657.0,30320.0,28991.0,29066.0,29340.0,30786.0,1763.0,0.0,1178.0,1223.0,2435.0,1200.0,1
11795.0,10000.0,1,2,2,42.0,1,2,0,0,0,0,9980.0,9178.0,7912.0,4838.0,10096.0,10112.0,1000.0,1517.0,194.0,6700.0,1000.0,1500.0,1
24803.0,140000.0,1,2,2,26.0,0,0,0,0,0,0,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,0.0,0
22435.0,60000.0,2,3,2,45.0,0,0,0,0,0,0,26350.0,23908.0,24215.0,17728.0,18087.0,17730.0,1413.0,1500.0,1173.0,532.0,597.0,469.0,0
1367.0,260000.0,2,4,2,42.0,-1,-1,-1,-1,-1,-1,399.0,2101.0,577.0,0.0,200.0,0.0,2101.0,577.0,0.0,200.0,0.0,664.0,0
7258.0,60000.0,2,2,2,24.0,0,0,0,0,0,0,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,1
19848.0,100000.0,2,2,1,30.0,2,-1,-1,0,0,0,736.0,1237.0,40476.0,41408.0,36362.0,34213.0,1237.0,43757.0,2005.0,1500.0,2000.0,2000.0,0
2687.0,360000.0,1,2,2,48.0,0,0,0,0,0,-2,68032.0,63174.0,44536.0,80570.0,8333.0,8325.0,4500.0,3000.0,50000.0,8400.0,8325.0,12967.0,0
13944.0,30000.0,2,3,2,50.0,-1,-1,2,-1,-1,-2,178.0,1860.0,940.0,1110.0,0.0,0.0,1860.0,0.0,1110.0,0.0,0.0,0.0,1
14691.0,50000.0,1,2,1,37.0,0,0,0,0,0,0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,1
7241.0,180000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,2846.0,2092.0,4629.0,3007.0,5827.0,1118.0,2092.0,4631.0,3007.0,5827.0,1200.0,1030.0,0
7916.0,400000.0,1,1,2,29.0,-1,-1,-1,-1,0,-1,6748.0,7777.0,20192.0,17337.0,5396.0,516.0,7777.0,20192.0,17337.0,0.0,516.0,53871.0,0
19671.0,60000.0,2,2,1,44.0,1,2,0,0,0,0,61049.0,57244.0,47551.0,36795.0,30596.0,28354.0,0.0,2400.0,2100.0,1300.0,1300.0,1300.0,0
20339.0,50000.0,2,3,1,58.0,1,3,2,2,2,2,39649.0,40194.0,41150.0,41670.0,42188.0,43360.0,1500.0,1900.0,1500.0,1500.0,2000.0,1500.0,0
25743.0,190000.0,2,2,2,40.0,0,0,0,0,0,0,182923.0,183436.0,162537.0,157497.0,155297.0,153594.0,8059.0,7741.0,7201.0,4815.0,4927.0,5380.0,1
15791.0,80000.0,2,2,2,25.0,0,0,0,0,0,0,36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0,0
3010.0,30000.0,1,3,2,25.0,2,2,2,0,0,2,22440.0,24168.0,23481.0,23950.0,25659.0,25098.0,2390.0,0.0,859.0,2097.0,0.0,1092.0,1
27624.0,80000.0,2,1,2,23.0,2,2,2,0,0,0,84052.0,84787.0,77572.0,77123.0,49823.0,50680.0,7100.0,0.0,3500.0,2500.0,2000.0,2000.0,1
22096.0,310000.0,2,1,1,29.0,-2,-2,-2,-2,-2,-2,594.0,235.0,5641.0,0.0,0.0,0.0,477.0,5648.0,0.0,0.0,0.0,2287.0,0
10973.0,50000.0,2,3,2,22.0,0,0,0,0,0,0,50089.0,41382.0,36995.0,17726.0,13623.0,13781.0,1798.0,1117.0,4749.0,500.0,508.0,250.0,0
13505.0,50000.0,1,2,1,35.0,-1,2,0,0,0,0,15609.0,14686.0,15831.0,16884.0,18070.0,19218.0,0.0,2100.0,2000.0,2000.0,2000.0,2000.0,1
14481.0,50000.0,1,2,1,29.0,0,0,0,0,0,0,49660.0,47359.0,45517.0,29699.0,28877.0,29531.0,2000.0,1500.0,2000.0,1100.0,2000.0,12000.0,1
19926.0,80000.0,2,1,2,34.0,-1,2,-1,-1,-1,-1,652.0,326.0,326.0,326.0,326.0,326.0,0.0,326.0,326.0,326.0,326.0,326.0,1
8108.0,30000.0,1,2,2,39.0,0,0,0,0,0,0,28708.0,28285.0,26702.0,20115.0,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0,0
11723.0,460000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-2,81848.0,7653.0,47633.0,1296.0,0.0,0.0,8877.0,47830.0,1296.0,0.0,0.0,0.0,0
22834.0,170000.0,2,2,1,39.0,0,0,-1,0,0,0,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0,0
27986.0,120000.0,2,2,2,29.0,0,0,0,0,0,0,96342.0,97724.0,99131.0,100464.0,100380.0,101445.0,4500.0,4500.0,4500.0,3700.0,3679.0,4100.0,0
28722.0,310000.0,2,2,1,44.0,-1,0,0,0,0,0,67423.0,67729.0,113788.0,106919.0,100656.0,93846.0,10000.0,56000.0,5000.0,4000.0,3300.0,5000.0,0
7658.0,160000.0,2,2,1,44.0,1,-1,0,0,0,-2,0.0,5621.0,6468.0,6600.0,0.0,0.0,5621.0,1000.0,132.0,0.0,0.0,0.0,0
1212.0,160000.0,2,3,2,26.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
1676.0,50000.0,1,2,2,49.0,0,0,0,0,0,0,90231.0,90647.0,92309.0,93880.0,99418.0,101392.0,2852.0,2784.0,2603.0,10000.0,3164.0,2868.0,1
27944.0,360000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,276.0,0.0,502.0,0.0,1017.0,0.0,0.0,502.0,0.0,1017.0,0.0,359.0,0
13014.0,280000.0,2,2,2,43.0,-1,2,2,-2,-2,-2,4172.0,3560.0,-40.0,-40.0,8160.0,657.0,0.0,40.0,0.0,8200.0,657.0,3.0,0
8296.0,100000.0,1,1,2,29.0,2,2,2,2,2,2,74396.0,75317.0,77084.0,78308.0,79901.0,81630.0,2700.0,3600.0,3100.0,3000.0,3200.0,3000.0,1
11330.0,150000.0,2,5,1,25.0,2,0,0,0,0,0,156252.0,121999.0,28119.0,100540.0,88865.0,88526.0,3468.0,1867.0,92920.0,3578.0,3000.0,2200.0,0
26839.0,470000.0,1,2,2,35.0,0,0,0,-1,-1,-2,262980.0,204078.0,78325.0,119866.0,-6187.0,-8822.0,10929.0,4177.0,126307.0,36.0,26.0,27232.0,0
5328.0,210000.0,2,3,1,28.0,0,0,0,0,0,0,37608.0,39001.0,40053.0,41084.0,42416.0,43707.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
16867.0,360000.0,1,2,1,40.0,-2,-2,-2,-2,-2,-2,0.0,256.0,0.0,425.0,1529.0,0.0,256.0,0.0,425.0,1529.0,0.0,590.0,0
9246.0,130000.0,2,2,2,33.0,0,0,-1,-1,-1,-1,7547.0,3773.0,4329.0,8638.0,2279.0,-1.0,1011.0,4345.0,9261.0,2285.0,0.0,338.0,0
800.0,210000.0,2,2,1,35.0,0,0,0,0,0,0,37148.0,35754.0,34232.0,32331.0,30337.0,28012.0,2000.0,2000.0,2444.0,1342.0,1038.0,2000.0,0
27767.0,50000.0,2,1,2,25.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4898.0,80000.0,2,2,1,37.0,0,0,0,0,0,0,57830.0,55107.0,51616.0,47843.0,48427.0,49101.0,2103.0,2023.0,1850.0,1800.0,1806.0,1516.0,0
932.0,320000.0,1,1,1,60.0,-1,-1,-1,-1,0,-1,9955.0,3465.0,84421.0,886.0,11741.0,4317.0,3465.0,84440.0,886.0,11533.0,4317.0,52466.0,1
11163.0,240000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,9625.0,8864.0,9248.0,23353.0,0.0,9625.0,0.0,9248.0,23353.0,1205.0,0
3384.0,110000.0,2,2,1,36.0,1,2,0,0,2,2,10448.0,10144.0,14516.0,19396.0,9298.0,14116.0,0.0,5000.0,5000.0,0.0,5000.0,0.0,1
970.0,180000.0,2,2,1,32.0,0,0,0,0,-1,-1,74189.0,30670.0,6428.0,4618.0,2708.0,54024.0,2000.0,1000.0,0.0,2708.0,54024.0,2000.0,0
23584.0,240000.0,2,2,1,38.0,0,0,0,0,0,0,197231.0,185901.0,189190.0,193018.0,188593.0,179309.0,6702.0,7000.0,7000.0,6500.0,6600.0,6230.0,0
10613.0,20000.0,2,2,2,31.0,0,0,0,0,0,0,16569.0,22372.0,25285.0,24669.0,20899.0,11968.0,11000.0,5000.0,0.0,418.0,5000.0,3816.0,0
24504.0,550000.0,1,1,1,44.0,-2,-2,-2,-2,-2,-2,21788.0,0.0,1091.0,2291.0,1000.0,150.0,0.0,1091.0,2309.0,1000.0,150.0,750.0,0
8321.0,360000.0,1,2,1,41.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9113.0,30000.0,2,2,2,22.0,0,0,-2,-2,-2,-2,18830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22905.0,150000.0,2,2,2,30.0,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,0
6594.0,50000.0,1,2,2,56.0,0,0,0,0,0,0,48025.0,49128.0,49348.0,44932.0,19559.0,18859.0,1884.0,1997.0,1943.0,693.0,683.0,680.0,0
6471.0,160000.0,2,3,1,34.0,0,0,2,2,-2,-2,4763.0,4899.0,697.0,-1373.0,-1773.0,-1773.0,3009.0,0.0,1373.0,0.0,0.0,1040.0,0
23244.0,140000.0,2,3,1,39.0,0,0,0,0,0,0,127896.0,131764.0,134654.0,138303.0,119845.0,122457.0,7500.0,6500.0,7500.0,5000.0,4700.0,5228.0,0
28907.0,140000.0,2,1,1,40.0,1,-1,-1,-1,-1,-1,0.0,1220.0,0.0,584.0,0.0,190.0,1220.0,0.0,584.0,0.0,190.0,0.0,0
3561.0,80000.0,1,3,1,57.0,2,2,2,2,2,2,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,1
11195.0,200000.0,1,1,2,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12795.0,190000.0,1,1,2,31.0,-2,-2,-1,-1,0,0,-579.0,0.0,400.0,579.0,579.0,-421.0,579.0,400.0,579.0,0.0,421.0,0.0,1
1210.0,20000.0,1,3,1,23.0,-1,-1,0,0,0,0,3675.0,19316.0,19844.0,19844.0,20388.0,19554.0,19316.0,1261.0,651.0,803.0,747.0,155.0,1
15386.0,90000.0,2,2,1,34.0,-1,2,-1,-1,-2,-2,336.0,168.0,432.0,0.0,0.0,0.0,0.0,432.0,0.0,0.0,0.0,0.0,1
26282.0,260000.0,2,2,2,29.0,0,0,0,0,0,0,16496.0,15610.0,7486.0,5692.0,5206.0,6159.0,8027.0,3000.0,3000.0,3000.0,1000.0,2000.0,0
9310.0,380000.0,1,2,1,38.0,0,0,0,0,0,0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,0
23237.0,300000.0,2,2,2,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
11603.0,10000.0,1,1,1,50.0,0,0,0,0,0,0,10043.0,9616.0,9718.0,9916.0,9250.0,7461.0,1194.0,1076.0,274.0,370.0,472.0,375.0,0
6355.0,170000.0,2,1,2,53.0,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,0.0,2769.0,0.0,0.0,0.0,200.0,2769.0,0.0,0.0,0
4763.0,30000.0,2,2,1,22.0,2,0,0,0,0,0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1
4704.0,520000.0,1,3,1,41.0,2,2,0,0,0,0,435924.0,366194.0,330211.0,251920.0,256512.0,262474.0,0.0,12620.0,8758.0,9047.0,9959.0,10500.0,1
16196.0,400000.0,2,3,2,35.0,-2,-2,-2,-2,-2,-2,1432.0,8125.0,7017.0,10525.0,13295.0,11024.0,8132.0,7018.0,10542.0,13378.0,11045.0,6666.0,1
27614.0,100000.0,2,2,2,26.0,1,2,0,0,2,2,6056.0,5810.0,6860.0,8337.0,8054.0,8921.0,0.0,1150.0,1600.0,0.0,1000.0,0.0,1
25114.0,50000.0,1,2,1,57.0,0,0,0,0,0,0,46540.0,48520.0,47875.0,48110.0,18576.0,15339.0,2770.0,2100.0,1300.0,700.0,1000.0,1000.0,0
16955.0,20000.0,1,2,2,50.0,-1,-1,0,0,0,-2,1956.0,16568.0,15586.0,12800.0,0.0,0.0,16573.0,1551.0,5060.0,0.0,0.0,0.0,0
9357.0,130000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,-200.0,-200.0,0.0,2115.0,0.0,0.0,0.0,200.0,2115.0,0.0,0.0,0.0,1
15309.0,50000.0,2,3,1,43.0,1,2,2,2,2,0,15214.0,14673.0,17621.0,17839.0,17257.0,17826.0,0.0,3200.0,800.0,0.0,1000.0,3800.0,0
4431.0,270000.0,2,2,1,38.0,0,0,0,0,0,0,60654.0,59464.0,54715.0,51796.0,53256.0,59733.0,3000.0,3019.0,5000.0,5000.0,10000.0,10000.0,0
9189.0,60000.0,1,1,2,26.0,-1,-1,2,-1,0,-1,440.0,880.0,440.0,880.0,440.0,1681.0,880.0,0.0,880.0,0.0,1681.0,811.0,0
14337.0,380000.0,1,1,2,33.0,0,0,0,0,0,0,79099.0,80828.0,82583.0,84687.0,84832.0,84576.0,3000.0,3100.0,3500.0,3500.0,3200.0,3000.0,0
24606.0,210000.0,1,2,1,35.0,0,0,0,0,0,0,62809.0,64781.0,65847.0,46992.0,47073.0,47283.0,3018.0,2824.0,1757.0,1674.0,1717.0,1741.0,0
4305.0,40000.0,2,2,1,44.0,-1,-1,-1,-1,-1,-1,11770.0,4719.0,922.0,4665.0,4059.0,5588.0,4740.0,922.0,4665.0,4059.0,5588.0,7000.0,0
7039.0,460000.0,1,2,1,61.0,1,-1,-1,-1,-1,-1,0.0,8602.0,0.0,880.0,1018.0,99.0,8602.0,0.0,880.0,1018.0,99.0,1922.0,0
12549.0,170000.0,1,2,2,33.0,-1,-1,-1,-1,-1,-1,2164.0,165.0,165.0,0.0,4841.0,95.0,165.0,165.0,0.0,4841.0,95.0,531.0,0
1293.0,200000.0,2,2,1,34.0,1,-1,-1,-1,-1,-1,-2.0,758.0,998.0,668.0,9815.0,36870.0,760.0,1000.0,670.0,9852.0,40063.0,1049.0,0
28055.0,20000.0,2,2,1,32.0,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1795.0,120000.0,2,3,2,37.0,-1,-1,-1,-1,-1,-1,776.0,1616.0,776.0,776.0,776.0,776.0,1616.0,776.0,776.0,776.0,776.0,776.0,1
10761.0,90000.0,2,2,2,24.0,-1,-1,-2,-2,-2,-2,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9100.0,100000.0,1,2,1,50.0,0,0,0,0,0,0,95549.0,98909.0,81181.0,48194.0,40692.0,18110.0,5025.0,2939.0,18263.0,15761.0,418.0,583.0,0
